Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,13,1,5,1,1,7,810,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,20,0,7,4,1,99,752,-50,Suburban,50
57,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,1,100,Online,16,1,5,3,3,7,756,-50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,20,0,5,3,3,99,638,50,Suburban,50
31,0,Single,0,1-5 years,50,2,High,400,Liability-Only,-200,2400,0,0,0,0,Online,8,1,4,2,1,6,724,-50,Suburban,50
44,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,19,1,4,4,3,7,827,-50,Suburban,50
38,0,Widowed,0,>5 years,0,2,Low,100,Full Coverage,0,2350,1,0,0,50,Online,25,0,3,1,3,99,670,50,Urban,100
34,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,1,1,7,0,1,4,681,50,Urban,100
59,1,Divorced,0,>5 years,0,1,High,200,Liability-Only,-200,2150,0,0,0,0,Online,9,1,6,3,1,13,760,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,14,1,3,1,3,6,709,-50,Suburban,50
28,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Agent,12,0,5,2,2,99,826,-50,Suburban,50
37,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,0,1,0,50,Online,28,0,3,3,1,99,697,50,Urban,100
24,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,0,0,0,0,Online,13,1,2,1,3,3,761,-50,Rural,0
43,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,22,0,8,2,2,99,719,-50,Urban,100
44,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2386,0,0,0,0,Agent,11,1,4,2,3,5,650,50,Suburban,50
43,0,Married,86,<1 year,100,3,Medium,300,Full Coverage,0,2586,0,0,0,0,Online,15,0,4,1,2,99,710,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,18,1,7,1,3,14,692,50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,21,1,6,1,3,8,590,50,Urban,100
25,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,17,0,9,4,1,99,721,-50,Urban,100
39,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Referral,8,1,7,1,1,6,763,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,1,1,100,Agent,26,0,2,4,3,99,704,-50,Urban,100
31,0,Widowed,0,>5 years,0,0,High,0,Liability-Only,-200,1950,0,0,0,0,Referral,29,1,5,0,3,1,785,-50,Suburban,50
28,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Agent,1,1,2,2,3,5,721,-50,Suburban,50
43,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,5,2,3,5,746,-50,Urban,100
44,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,1,0,0,50,Online,28,0,3,1,1,99,663,50,Urban,100
21,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Referral,16,0,2,1,2,99,639,50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,30,1,6,0,2,13,764,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,17,0,7,1,2,99,696,50,Rural,0
43,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,19,0,5,6,3,99,714,-50,Urban,100
46,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2486,0,1,0,50,Online,26,0,5,4,3,99,708,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,1,0,100,Online,29,1,9,1,2,2,659,50,Urban,100
33,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2350,1,0,0,50,Online,19,1,4,2,1,6,684,50,Urban,100
47,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2186,0,1,0,50,Referral,16,1,4,2,2,7,693,50,Urban,100
20,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,8,1,2,2,3,4,704,-50,Rural,0
24,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,25,1,4,1,1,10,760,-50,Urban,100
43,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Online,1,1,6,2,1,8,813,-50,Rural,0
53,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,30,0,9,4,2,99,655,50,Urban,100
32,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,4,1,5,3,1,14,648,50,Suburban,50
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,7,0,5,6,3,99,727,-50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,23,1,4,0,2,6,668,50,Suburban,50
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Online,11,1,5,3,3,12,678,50,Urban,100
35,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,23,1,6,3,3,7,726,-50,Urban,100
43,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,5,1,6,2,2,3,763,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,16,0,4,3,1,99,811,-50,Suburban,50
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Online,26,0,6,0,2,99,731,-50,Rural,0
64,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,4,1,6,2,2,11,611,50,Suburban,50
62,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Online,20,1,7,4,1,3,724,-50,Urban,100
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,29,0,3,1,3,99,710,-50,Suburban,50
53,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Referral,21,1,3,2,3,10,730,-50,Urban,100
65,1,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2300,0,0,0,0,Online,19,1,7,0,3,9,754,-50,Urban,100
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,20,0,2,3,3,99,699,50,Urban,100
33,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,1,0,50,Online,24,0,4,3,2,99,779,-50,Suburban,50
32,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Online,10,1,10,5,2,6,634,50,Urban,100
38,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,9,0,3,3,1,99,699,50,Urban,100
31,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Online,17,1,4,1,2,5,714,-50,Rural,0
55,1,Married,86,<1 year,100,0,High,0,Full Coverage,0,2436,1,0,0,50,Online,21,1,7,0,2,13,688,50,Urban,100
35,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,0,0,0,Agent,28,1,7,0,2,12,717,-50,Urban,100
34,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,1,50,Agent,7,0,7,2,2,99,778,-50,Urban,100
54,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,1,0,50,Online,3,0,5,3,3,99,735,-50,Urban,100
43,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Agent,25,0,3,1,3,99,693,50,Urban,100
40,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,1,1,7,3,2,7,746,-50,Rural,0
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,29,1,4,5,1,5,636,50,Rural,0
48,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,13,1,7,1,3,13,805,-50,Suburban,50
26,0,Widowed,0,>5 years,0,2,Low,100,Liability-Only,-200,2100,0,0,0,0,Online,28,0,4,1,1,99,705,-50,Urban,100
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,11,1,5,1,3,13,641,50,Suburban,50
46,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,25,0,7,1,2,99,645,50,Urban,100
18,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,1,0,0,50,Agent,22,1,4,3,1,3,718,-50,Urban,100
25,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2100,1,1,0,100,Online,11,0,4,1,1,99,800,-50,Rural,0
27,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2536,0,1,0,50,Online,11,1,1,2,3,3,729,-50,Urban,100
35,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,0,0,0,Agent,6,0,3,2,3,99,706,-50,Rural,0
45,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,20,1,6,4,1,4,684,50,Urban,100
46,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,1,1,100,Referral,29,1,7,2,3,9,829,-50,Urban,100
48,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,26,0,1,1,2,99,717,-50,Suburban,50
24,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Online,28,1,8,4,3,8,645,50,Urban,100
29,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,23,1,5,1,3,8,728,-50,Suburban,50
26,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Agent,28,0,2,1,3,99,711,-50,Rural,0
33,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Online,15,0,7,1,1,99,781,-50,Suburban,50
26,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Referral,27,0,4,1,2,99,762,-50,Urban,100
22,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,0,0,Online,10,0,3,0,1,99,716,-50,Suburban,50
64,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,18,0,4,1,1,99,642,50,Urban,100
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,5,0,5,1,1,99,706,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,3,0,2,2,3,99,635,50,Suburban,50
50,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,28,1,1,1,3,13,690,50,Rural,0
39,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Referral,14,1,6,2,2,10,734,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,5,2,1,99,730,-50,Urban,100
31,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,2,0,2,4,2,99,697,50,Rural,0
52,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,24,1,3,1,2,13,781,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,21,0,8,2,3,99,673,50,Suburban,50
23,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2586,0,1,0,50,Online,29,0,3,0,2,99,780,-50,Rural,0
37,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2300,0,0,1,50,Agent,3,1,10,3,3,5,671,50,Urban,100
64,1,Married,86,>5 years,0,3,Low,150,Full Coverage,0,2286,0,0,1,50,Online,30,0,5,1,1,99,732,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,1,4,2,1,10,699,50,Rural,0
73,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,21,1,5,1,2,8,632,50,Urban,100
64,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,24,1,7,4,1,13,755,-50,Rural,0
69,1,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2336,1,0,1,100,Online,7,0,5,3,3,99,667,50,Suburban,50
54,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,26,1,6,1,2,1,782,-50,Urban,100
52,0,Divorced,0,>5 years,0,1,High,200,Liability-Only,-200,2200,0,0,1,50,Agent,3,0,2,3,1,99,614,50,Suburban,50
39,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,1,0,100,Agent,13,1,5,0,1,12,714,-50,Urban,100
50,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Agent,3,0,6,1,3,99,637,50,Urban,100
29,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,1,1,100,Online,22,1,7,0,1,11,645,50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,22,0,6,2,2,99,746,-50,Suburban,50
57,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,9,1,8,1,3,7,685,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,12,0,5,3,2,99,777,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,24,0,7,1,1,99,684,50,Suburban,50
32,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,1,0,50,Agent,17,0,5,2,2,99,772,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,23,1,6,2,3,6,705,-50,Suburban,50
25,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2286,0,1,1,100,Online,28,0,2,4,2,99,837,-50,Rural,0
30,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,4,1,4,2,1,2,769,-50,Urban,100
41,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2200,0,0,0,0,Online,11,1,9,2,3,8,663,50,Urban,100
43,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,23,1,2,4,3,12,738,-50,Rural,0
22,0,Married,86,<1 year,100,3,Low,150,Liability-Only,-200,2336,0,0,0,0,Online,12,1,6,1,3,5,743,-50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,30,0,9,1,2,99,780,-50,Urban,100
37,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,9,1,7,3,2,1,723,-50,Rural,0
75,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,1,1,6,2,3,2,786,-50,Suburban,50
51,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2200,0,1,1,100,Online,18,0,1,3,1,99,759,-50,Suburban,50
65,1,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,1,0,50,Online,29,1,4,1,3,2,739,-50,Suburban,50
39,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Agent,4,1,3,1,1,3,775,-50,Rural,0
22,0,Widowed,0,<1 year,100,2,Low,100,Liability-Only,-200,2250,0,0,0,0,Online,27,0,4,5,3,99,696,50,Suburban,50
58,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,10,0,7,2,3,99,713,-50,Suburban,50
22,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,0,1,50,Agent,6,1,4,6,2,14,646,50,Urban,100
44,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,2,4,1,7,728,-50,Urban,100
61,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,8,1,7,3,1,1,749,-50,Urban,100
49,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Agent,13,0,9,2,1,99,676,50,Urban,100
42,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,7,1,7,1,1,13,742,-50,Suburban,50
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,27,0,4,4,2,99,724,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,18,0,6,2,3,99,697,50,Rural,0
50,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Online,19,0,4,2,3,99,688,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,11,0,2,5,2,99,798,-50,Rural,0
38,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,18,1,3,3,3,2,799,-50,Urban,100
80,1,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,1,0,100,Referral,30,1,6,2,3,6,654,50,Suburban,50
31,0,Married,86,>5 years,0,3,Low,150,Liability-Only,-200,2236,0,1,0,50,Online,5,1,5,1,3,3,657,50,Suburban,50
54,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,19,0,4,1,1,99,718,-50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,12,1,0,0,3,2,724,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,9,6,2,5,723,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Agent,27,1,1,4,3,8,722,-50,Rural,0
36,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,29,1,6,0,1,5,704,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Referral,6,0,6,0,3,99,683,50,Suburban,50
36,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,1,0,0,50,Online,29,0,10,0,1,99,691,50,Urban,100
40,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1850,1,1,0,100,Agent,14,1,8,0,3,1,779,-50,Rural,0
48,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Online,19,1,10,3,2,13,743,-50,Rural,0
25,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,24,0,4,3,1,99,713,-50,Urban,100
40,0,Single,0,<1 year,100,2,High,400,Full Coverage,0,2600,0,0,0,0,Online,26,0,6,2,3,99,807,-50,Rural,0
57,1,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2436,0,1,0,50,Agent,10,0,5,1,1,99,753,-50,Urban,100
60,1,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2486,0,0,0,0,Online,22,1,7,4,2,3,720,-50,Urban,100
53,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Online,21,0,4,0,3,99,778,-50,Rural,0
64,1,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,1,50,Online,12,1,5,1,1,5,687,50,Suburban,50
44,0,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2200,1,1,0,100,Online,19,0,3,1,1,99,775,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,1,50,Online,27,0,4,1,1,99,690,50,Urban,100
55,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,26,1,1,1,2,10,803,-50,Urban,100
53,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2200,0,0,0,0,Online,24,1,4,1,3,14,661,50,Urban,100
68,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,5,1,5,0,1,1,669,50,Rural,0
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,3,1,3,1,2,9,677,50,Urban,100
58,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,11,1,4,5,2,3,678,50,Suburban,50
27,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,4,1,5,0,2,13,657,50,Urban,100
31,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,0,0,Online,13,0,2,1,2,99,703,-50,Suburban,50
27,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,1,100,Online,11,1,2,5,3,11,701,-50,Urban,100
28,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,0,1,0,50,Referral,9,0,4,5,1,99,770,-50,Urban,100
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Referral,1,1,7,3,3,12,751,-50,Urban,100
60,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Agent,11,1,1,5,1,13,672,50,Suburban,50
60,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,25,0,6,2,3,99,601,50,Rural,0
32,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2100,1,0,0,50,Referral,20,0,6,3,3,99,808,-50,Suburban,50
58,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,2,1,5,1,1,5,725,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,1,1,0,100,Online,5,1,3,0,1,11,674,50,Urban,100
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,30,1,5,1,2,1,812,-50,Rural,0
29,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2300,0,1,1,100,Online,3,0,4,0,2,99,799,-50,Urban,100
30,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,14,0,5,0,1,99,576,50,Urban,100
47,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,0,0,1,50,Online,7,1,6,1,3,7,743,-50,Rural,0
53,0,Divorced,0,<1 year,100,2,Medium,200,Liability-Only,-200,2300,1,0,0,50,Online,21,1,7,1,3,9,677,50,Suburban,50
67,1,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2586,0,0,0,0,Online,19,1,8,2,1,10,639,50,Suburban,50
42,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,4,1,2,1,1,10,793,-50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,1,100,Online,14,1,2,1,2,10,603,50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,16,1,7,2,3,1,768,-50,Suburban,50
26,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2536,0,0,0,0,Online,3,1,8,0,1,7,693,50,Suburban,50
37,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2200,0,1,0,50,Online,6,1,8,2,1,3,646,50,Urban,100
34,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Online,10,0,3,3,2,99,606,50,Urban,100
46,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,25,1,1,3,2,1,744,-50,Suburban,50
50,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Agent,6,0,6,0,1,99,645,50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,17,0,7,2,3,99,686,50,Suburban,50
29,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,5,1,7,0,2,5,753,-50,Rural,0
43,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,1,50,Agent,16,0,2,2,2,99,712,-50,Urban,100
58,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,14,1,0,1,1,7,749,-50,Suburban,50
31,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,1,1,6,0,1,6,715,-50,Urban,100
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,0,1,100,Online,18,0,3,2,3,99,701,-50,Urban,100
49,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,1,1,1,150,Online,10,1,2,2,3,5,658,50,Urban,100
45,0,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,13,0,1,2,1,99,761,-50,Suburban,50
48,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,0,1,0,50,Online,2,1,5,1,3,14,776,-50,Rural,0
28,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,23,1,8,1,2,11,688,50,Suburban,50
58,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,27,1,9,0,2,5,639,50,Suburban,50
18,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,1,0,50,Referral,17,1,5,2,2,12,767,-50,Urban,100
40,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,0,0,0,0,Online,24,1,5,6,1,1,799,-50,Suburban,50
57,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,2,1,2,1,1,12,685,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,21,1,5,2,2,4,657,50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,24,1,7,3,1,14,742,-50,Suburban,50
33,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,30,1,2,0,3,11,695,50,Urban,100
