Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
50,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,6,0,4,1,3,99,709,-50,Suburban,50
54,0,Single,0,1-5 years,50,4,Low,200,Full Coverage,0,2300,1,1,0,100,Agent,22,0,4,4,3,99,771,-50,Suburban,50
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,17,1,4,2,3,14,753,-50,Urban,100
50,0,Divorced,0,>5 years,0,3,Low,150,Full Coverage,0,2200,1,0,0,50,Online,21,0,5,0,1,99,837,-50,Rural,0
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,14,1,5,2,1,8,750,-50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Agent,24,1,5,2,2,13,670,50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Online,29,1,7,2,2,11,662,50,Urban,100
31,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,27,0,2,1,3,99,585,50,Suburban,50
51,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,22,1,1,2,2,2,786,-50,Urban,100
57,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Online,18,0,5,3,2,99,648,50,Urban,100
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Online,16,1,3,0,1,9,693,50,Urban,100
57,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Agent,27,0,5,2,1,99,695,50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,8,1,2,3,3,4,732,-50,Suburban,50
33,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Referral,19,0,7,3,2,99,720,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,11,0,3,0,2,99,726,-50,Urban,100
50,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Online,26,0,6,5,3,99,712,-50,Urban,100
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,6,0,3,1,3,99,760,-50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,1,100,Agent,16,1,6,3,1,14,698,50,Suburban,50
52,0,Single,0,>5 years,0,2,High,400,Full Coverage,0,2550,0,1,0,50,Online,23,1,4,1,1,14,678,50,Rural,0
19,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,23,1,8,3,2,7,775,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,13,0,6,0,2,99,697,50,Urban,100
57,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,10,1,5,1,2,3,741,-50,Urban,100
40,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,28,1,7,0,2,14,733,-50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,4,1,6,1,1,9,675,50,Urban,100
45,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Agent,15,0,7,1,2,99,676,50,Urban,100
56,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Agent,21,1,7,0,3,4,708,-50,Rural,0
34,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,1,0,0,50,Online,8,0,3,4,2,99,763,-50,Rural,0
57,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,1,0,1,100,Online,19,1,7,2,3,2,681,50,Urban,100
23,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Online,27,1,7,2,3,13,733,-50,Suburban,50
46,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,6,1,7,2,2,9,682,50,Urban,100
25,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,1,0,50,Agent,23,1,2,1,2,4,682,50,Suburban,50
56,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,26,1,9,1,2,3,832,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,1,0,100,Online,18,1,4,2,1,13,689,50,Rural,0
65,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Online,22,0,3,3,3,99,665,50,Suburban,50
53,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2236,1,0,0,50,Online,17,0,6,4,2,99,755,-50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,30,1,4,4,2,7,681,50,Urban,100
21,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,25,1,6,1,3,13,691,50,Urban,100
78,1,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2400,0,0,0,0,Online,8,1,4,2,3,10,690,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,22,0,9,0,1,99,755,-50,Rural,0
61,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,22,1,4,1,1,11,634,50,Urban,100
27,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,13,1,2,3,2,1,690,50,Rural,0
19,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Referral,19,0,4,3,1,99,654,50,Urban,100
38,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,15,1,9,0,3,2,735,-50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,18,0,5,1,3,99,673,50,Suburban,50
42,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Referral,2,1,4,2,2,11,758,-50,Urban,100
22,0,Widowed,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Agent,19,1,4,0,1,14,767,-50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,6,1,2,99,751,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,0,1,100,Online,14,0,3,3,1,99,631,50,Suburban,50
18,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2236,1,0,0,50,Online,8,0,10,1,3,99,732,-50,Urban,100
26,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2736,1,0,1,100,Online,14,0,4,1,2,99,700,50,Urban,100
41,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2150,0,1,0,50,Referral,19,1,5,2,3,2,667,50,Rural,0
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,5,1,4,3,3,11,749,-50,Rural,0
44,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,1,1,2,1,2,8,639,50,Rural,0
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Online,28,1,5,4,2,7,739,-50,Suburban,50
35,0,Married,86,1-5 years,50,4,Low,200,Full Coverage,0,2386,1,1,0,100,Referral,12,1,1,2,2,9,743,-50,Suburban,50
49,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,10,1,4,0,3,10,828,-50,Suburban,50
29,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,1,100,Online,12,0,3,4,3,99,660,50,Suburban,50
48,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,30,0,4,3,1,99,711,-50,Suburban,50
35,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,24,0,4,2,1,99,627,50,Urban,100
18,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2450,0,1,0,50,Agent,27,0,5,3,1,99,682,50,Urban,100
33,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,27,1,6,3,2,5,718,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,15,0,9,5,3,99,646,50,Rural,0
18,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2150,1,1,1,150,Agent,4,1,7,2,3,11,717,-50,Rural,0
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,16,1,6,0,3,8,761,-50,Urban,100
40,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2636,0,1,0,50,Online,28,0,4,2,1,99,701,-50,Suburban,50
40,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,1,1,0,100,Online,24,1,3,1,2,7,706,-50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,26,1,0,1,1,14,677,50,Urban,100
48,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,29,0,3,4,1,99,643,50,Urban,100
54,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,1,0,4,3,3,99,590,50,Urban,100
57,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,1,50,Online,25,1,3,6,3,12,709,-50,Suburban,50
65,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2100,1,1,0,100,Agent,23,0,6,4,2,99,727,-50,Urban,100
28,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,0,1,0,50,Agent,3,1,5,0,1,5,745,-50,Rural,0
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,15,0,6,0,1,99,750,-50,Rural,0
35,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Agent,5,0,5,3,1,99,661,50,Suburban,50
50,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,25,1,4,1,1,2,773,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,5,0,5,1,1,99,726,-50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,25,1,3,1,1,12,653,50,Urban,100
53,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,1,3,1,3,14,716,-50,Urban,100
32,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,4,3,3,12,690,50,Urban,100
23,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,1,0,50,Online,20,1,5,1,2,11,690,50,Suburban,50
38,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,1,0,50,Agent,16,1,4,0,3,12,730,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,7,0,1,4,3,99,726,-50,Suburban,50
27,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Agent,1,1,3,1,3,1,644,50,Urban,100
54,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,9,1,12,1,3,10,773,-50,Suburban,50
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,2,1,7,3,1,2,770,-50,Urban,100
29,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,20,0,4,3,2,99,743,-50,Suburban,50
26,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,1,0,50,Online,27,1,7,3,3,4,625,50,Suburban,50
54,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,13,0,5,1,2,99,664,50,Rural,0
45,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,12,0,7,0,2,99,719,-50,Urban,100
47,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Referral,9,0,5,1,2,99,737,-50,Urban,100
55,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,1,0,50,Agent,22,0,4,1,3,99,649,50,Suburban,50
33,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,4,1,4,0,1,5,817,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Agent,16,1,9,3,1,5,736,-50,Rural,0
45,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,22,1,4,2,3,11,643,50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,15,1,3,2,1,12,784,-50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,3,1,7,2,1,7,696,50,Urban,100
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Online,13,1,3,2,2,1,692,50,Rural,0
39,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,0,1,50,Online,15,0,5,1,2,99,630,50,Urban,100
62,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,16,1,13,3,3,5,725,-50,Suburban,50
53,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Agent,23,0,9,4,3,99,661,50,Urban,100
24,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,28,1,9,2,3,3,705,-50,Urban,100
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,16,0,6,2,2,99,741,-50,Urban,100
37,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Referral,16,0,5,1,3,99,688,50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,18,1,5,1,3,9,743,-50,Urban,100
27,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2436,0,0,1,50,Online,11,1,1,1,3,10,685,50,Urban,100
47,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,0,0,Agent,15,1,4,1,1,5,712,-50,Rural,0
48,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,18,1,6,2,3,9,589,50,Urban,100
37,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2050,0,1,0,50,Referral,24,0,2,3,3,99,745,-50,Urban,100
36,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2186,0,0,0,0,Agent,4,1,5,2,2,2,682,50,Urban,100
47,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,4,0,5,3,3,99,748,-50,Urban,100
20,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,26,0,3,2,3,99,738,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,6,1,4,4,1,10,678,50,Suburban,50
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,4,1,4,1,1,2,674,50,Rural,0
25,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,28,0,4,2,2,99,758,-50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,27,0,6,0,2,99,703,-50,Rural,0
19,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,1,50,Agent,14,0,3,4,3,99,671,50,Urban,100
27,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,15,1,5,1,2,5,651,50,Suburban,50
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Agent,15,1,6,0,1,14,776,-50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,20,0,3,0,3,99,664,50,Urban,100
43,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,0,1,50,Online,22,1,6,2,1,6,719,-50,Rural,0
35,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2086,0,1,1,100,Online,14,1,2,3,2,5,811,-50,Urban,100
45,0,Divorced,0,<1 year,100,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,20,1,6,1,2,13,754,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,9,1,4,1,3,10,530,50,Rural,0
26,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,1,0,0,50,Online,1,0,4,6,1,99,712,-50,Suburban,50
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,16,0,6,2,3,99,795,-50,Urban,100
30,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,5,0,4,4,2,99,715,-50,Rural,0
56,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Agent,19,1,6,0,2,5,629,50,Urban,100
48,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,18,1,6,2,2,5,663,50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,1,1,1,150,Agent,29,1,6,4,2,1,729,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,26,1,5,3,3,1,647,50,Suburban,50
43,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Agent,28,0,3,2,1,99,746,-50,Urban,100
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,1,5,1,3,4,706,-50,Urban,100
50,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Online,9,0,6,4,2,99,694,50,Rural,0
45,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,5,0,3,1,1,99,786,-50,Urban,100
63,1,Divorced,0,<1 year,100,2,Low,100,Full Coverage,0,2350,1,1,0,100,Online,4,1,2,3,1,2,632,50,Suburban,50
66,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Agent,28,1,4,1,3,7,680,50,Suburban,50
27,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2250,0,0,0,0,Online,23,0,2,3,2,99,662,50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,17,0,7,1,2,99,696,50,Rural,0
24,0,Widowed,0,<1 year,100,3,Low,150,Full Coverage,0,2350,0,1,0,50,Online,6,0,8,3,2,99,762,-50,Suburban,50
28,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Referral,6,1,4,1,2,1,665,50,Suburban,50
24,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,28,1,3,3,2,7,727,-50,Urban,100
34,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Online,29,0,5,3,1,99,727,-50,Suburban,50
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,10,1,5,3,2,13,746,-50,Suburban,50
40,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,1,0,50,Online,4,1,11,2,2,5,642,50,Urban,100
45,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,10,0,5,3,2,99,607,50,Rural,0
39,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Agent,4,1,3,1,1,3,775,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,1,0,0,50,Agent,20,0,4,4,2,99,732,-50,Urban,100
26,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2236,0,0,1,50,Agent,25,0,6,0,3,99,762,-50,Rural,0
47,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,27,0,4,3,2,99,662,50,Suburban,50
60,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,22,1,1,2,3,5,703,-50,Urban,100
53,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2436,1,0,0,50,Agent,24,0,6,1,2,99,669,50,Urban,100
52,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Online,13,1,7,2,3,9,769,-50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Referral,23,1,5,2,1,6,640,50,Urban,100
22,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,1,1,6,3,1,13,707,-50,Suburban,50
33,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,1,1,0,100,Agent,29,1,5,2,1,10,748,-50,Urban,100
71,1,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Referral,20,1,5,2,1,2,766,-50,Urban,100
33,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2286,1,0,0,50,Online,3,1,1,0,1,8,733,-50,Rural,0
31,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Agent,29,0,6,0,3,99,703,-50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Agent,19,0,3,0,3,99,707,-50,Rural,0
50,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,3,0,1,1,707,-50,Urban,100
36,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,0,0,0,Online,24,1,4,2,3,7,820,-50,Rural,0
55,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,2,1,2,2,2,10,660,50,Rural,0
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,26,0,5,2,1,99,728,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,1,0,0,50,Online,9,0,1,3,2,99,715,-50,Urban,100
31,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Referral,27,0,8,4,1,99,739,-50,Suburban,50
46,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2486,1,1,0,100,Online,25,0,6,3,1,99,742,-50,Urban,100
50,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,1,100,Referral,14,0,5,3,2,99,715,-50,Suburban,50
62,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,5,1,6,2,2,3,641,50,Rural,0
32,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Agent,27,0,4,2,3,99,777,-50,Urban,100
52,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,19,0,8,2,2,99,760,-50,Suburban,50
32,0,Single,0,>5 years,0,2,High,400,Full Coverage,0,2450,1,0,0,50,Online,24,1,6,3,3,11,742,-50,Rural,0
51,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Referral,8,0,6,2,1,99,653,50,Urban,100
51,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,1,0,50,Agent,2,1,3,3,3,14,753,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,28,0,7,3,2,99,662,50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Agent,30,0,6,0,1,99,692,50,Suburban,50
59,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,1,0,0,50,Online,12,0,3,2,3,99,706,-50,Suburban,50
35,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,0,0,0,Online,5,0,6,0,3,99,648,50,Suburban,50
88,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,12,0,6,2,3,99,704,-50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,1,0,100,Online,29,1,2,7,1,6,675,50,Suburban,50
25,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,0,0,1,50,Online,20,0,8,2,3,99,701,-50,Rural,0
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,10,0,6,1,3,99,627,50,Urban,100
35,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2050,1,0,0,50,Online,29,0,9,2,3,99,756,-50,Suburban,50
32,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,23,1,8,1,1,4,769,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,6,1,6,2,1,5,717,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,16,1,4,4,3,14,693,50,Urban,100
42,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Referral,12,0,6,1,2,99,721,-50,Suburban,50
50,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Referral,6,1,6,4,1,6,693,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,3,1,6,1,2,11,672,50,Suburban,50
49,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,14,1,4,3,3,4,721,-50,Suburban,50
47,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,4,1,5,3,3,2,738,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,1,0,0,50,Online,18,1,3,1,3,10,657,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,3,1,3,4,1,3,805,-50,Suburban,50
24,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Referral,12,1,3,1,1,7,642,50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,1,1,5,2,1,1,808,-50,Urban,100
