Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
47,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,1,100,Online,22,0,3,2,3,99,677,50,Urban,100
24,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,25,1,6,4,2,5,650,50,Urban,100
40,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,19,0,6,3,2,99,684,50,Urban,100
22,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,16,1,7,3,1,14,731,-50,Suburban,50
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Online,9,0,6,1,3,99,668,50,Rural,0
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,15,1,7,2,1,14,704,-50,Urban,100
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,21,0,1,4,1,99,850,-50,Urban,100
32,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2100,0,1,0,50,Online,29,1,7,1,1,12,642,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,26,0,5,2,3,99,684,50,Suburban,50
23,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Agent,25,1,9,4,3,11,650,50,Rural,0
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,10,0,6,1,3,99,627,50,Urban,100
59,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,6,0,7,3,1,99,724,-50,Urban,100
70,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Agent,29,1,8,2,3,9,736,-50,Rural,0
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,26,0,5,3,2,99,689,50,Urban,100
60,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,6,0,3,2,2,99,707,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,13,1,2,2,1,3,716,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,3,0,4,3,3,99,706,-50,Urban,100
20,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,1,0,50,Online,1,0,3,1,1,99,632,50,Urban,100
35,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,1,0,0,50,Agent,25,1,5,1,1,3,675,50,Urban,100
35,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,20,1,5,1,3,6,684,50,Urban,100
23,0,Widowed,0,1-5 years,50,1,High,200,Full Coverage,0,2450,0,0,0,0,Agent,2,0,7,4,1,99,778,-50,Urban,100
46,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1900,0,1,0,50,Online,28,1,7,4,2,6,738,-50,Suburban,50
44,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,10,1,9,4,3,4,743,-50,Urban,100
56,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,25,1,5,3,2,4,739,-50,Suburban,50
61,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,27,1,3,0,2,8,807,-50,Urban,100
42,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,5,1,4,0,3,2,654,50,Suburban,50
40,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2050,0,1,1,100,Online,20,1,5,2,1,12,715,-50,Rural,0
31,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,22,0,3,1,2,99,718,-50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,30,1,3,3,1,5,824,-50,Urban,100
22,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,8,1,3,3,3,6,842,-50,Urban,100
41,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,1,0,0,50,Agent,9,0,5,1,1,99,751,-50,Urban,100
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Agent,7,0,5,1,2,99,655,50,Suburban,50
57,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,21,0,2,2,1,99,664,50,Suburban,50
29,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,1,1,6,3,3,6,738,-50,Suburban,50
29,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,4,0,11,2,3,99,758,-50,Suburban,50
37,0,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,1,1,0,100,Agent,26,0,4,2,3,99,702,-50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Online,14,1,4,2,2,2,730,-50,Rural,0
47,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,23,1,3,3,1,7,778,-50,Urban,100
54,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,14,0,5,0,3,99,803,-50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Agent,3,1,5,3,3,5,705,-50,Rural,0
52,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Online,19,1,5,3,1,4,663,50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,12,1,0,0,3,2,724,-50,Suburban,50
34,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,1,0,50,Agent,10,1,2,3,1,4,742,-50,Suburban,50
55,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,1,0,0,50,Online,21,1,5,1,3,5,682,50,Urban,100
54,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,0,6,1,3,99,795,-50,Urban,100
56,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,23,0,8,1,1,99,664,50,Suburban,50
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,13,1,8,2,2,3,744,-50,Suburban,50
52,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,1,0,100,Agent,26,0,4,4,2,99,736,-50,Urban,100
52,0,Single,0,>5 years,0,2,High,400,Full Coverage,0,2550,0,1,0,50,Online,23,1,4,1,1,14,678,50,Rural,0
19,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,8,1,7,1,1,13,739,-50,Suburban,50
37,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,5,1,4,2,3,6,710,-50,Suburban,50
41,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2250,0,1,0,50,Agent,2,1,4,1,2,12,626,50,Urban,100
22,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,14,0,7,2,1,99,691,50,Rural,0
49,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2536,0,0,1,50,Online,21,1,4,2,1,14,662,50,Urban,100
33,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,2000,0,0,0,0,Online,7,1,5,3,3,1,692,50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Referral,21,0,4,2,3,99,787,-50,Suburban,50
23,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,15,1,11,4,2,3,781,-50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,7,1,3,1,1,12,729,-50,Urban,100
41,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,16,1,5,3,2,6,730,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,1,50,Referral,10,0,6,1,3,99,689,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,28,1,5,4,1,3,661,50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,2,0,6,0,1,99,701,-50,Suburban,50
18,0,Single,0,<1 year,100,2,Low,100,Liability-Only,-200,2100,1,0,1,100,Online,27,1,5,2,1,13,750,-50,Urban,100
32,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,29,1,10,1,2,4,659,50,Rural,0
63,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,1,50,Agent,10,0,6,1,3,99,700,50,Urban,100
44,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,1,0,50,Online,29,1,1,3,2,7,663,50,Urban,100
47,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,21,0,6,3,1,99,686,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,22,0,4,1,3,99,692,50,Rural,0
41,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,1,0,50,Online,18,1,3,1,1,11,755,-50,Suburban,50
28,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,29,1,10,4,2,13,739,-50,Rural,0
45,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,0,0,50,Online,1,0,8,3,1,99,726,-50,Rural,0
46,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,11,1,7,3,2,10,744,-50,Suburban,50
39,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,13,1,3,1,3,13,711,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,29,1,7,4,3,11,724,-50,Suburban,50
52,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,1,50,Online,2,0,3,2,2,99,634,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Agent,26,0,11,3,3,99,717,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Agent,27,0,6,2,1,99,688,50,Suburban,50
49,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Referral,29,1,8,2,3,3,707,-50,Urban,100
52,0,Divorced,0,>5 years,0,2,High,400,Full Coverage,0,2500,1,1,0,100,Agent,16,0,3,2,1,99,740,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,15,0,7,4,1,99,658,50,Urban,100
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,18,0,2,5,3,99,714,-50,Urban,100
31,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,1986,1,0,1,100,Referral,25,1,4,0,2,9,730,-50,Rural,0
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,1,50,Online,8,1,7,4,1,7,671,50,Suburban,50
33,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,0,1,100,Online,16,1,4,2,3,2,753,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,22,1,2,0,1,6,745,-50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,25,0,6,1,1,99,790,-50,Suburban,50
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,3,1,7,4,3,8,700,50,Suburban,50
22,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,28,1,8,2,2,12,701,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,21,0,7,2,2,99,775,-50,Rural,0
43,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,1,0,100,Online,12,1,1,0,3,11,778,-50,Urban,100
21,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,24,1,5,3,2,2,658,50,Urban,100
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,1,0,4,3,2,99,668,50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Online,18,1,5,1,3,9,743,-50,Urban,100
53,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,11,0,6,1,2,99,760,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Referral,13,0,3,1,3,99,688,50,Urban,100
67,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,1,0,0,50,Referral,10,0,10,2,2,99,688,50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,18,0,4,4,3,99,737,-50,Urban,100
25,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2186,0,1,0,50,Referral,29,1,9,4,3,13,711,-50,Rural,0
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,1,0,100,Agent,27,0,5,2,2,99,709,-50,Urban,100
49,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2436,0,1,0,50,Online,18,1,4,4,1,6,621,50,Urban,100
55,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,5,1,9,3,1,1,700,50,Suburban,50
39,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,1,1,4,0,1,8,841,-50,Suburban,50
33,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,3,1,6,1,1,4,716,-50,Suburban,50
61,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Agent,4,1,2,3,2,7,705,-50,Rural,0
55,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,29,0,3,1,3,99,689,50,Suburban,50
54,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Referral,1,0,6,3,1,99,717,-50,Suburban,50
23,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,11,0,5,1,1,99,603,50,Rural,0
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,6,0,2,3,2,99,703,-50,Urban,100
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Online,21,0,5,2,1,99,759,-50,Urban,100
53,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2200,0,0,0,0,Online,5,0,6,2,1,99,693,50,Urban,100
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,27,0,4,4,1,99,770,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,21,1,4,0,1,1,683,50,Urban,100
74,1,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2150,1,0,0,50,Online,21,1,4,2,2,10,819,-50,Rural,0
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,1,0,4,0,2,99,663,50,Rural,0
51,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,29,1,10,2,3,14,711,-50,Suburban,50
40,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,18,1,5,0,3,2,728,-50,Rural,0
53,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,1,0,0,50,Online,21,0,3,9,3,99,728,-50,Rural,0
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,30,1,3,1,3,2,654,50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Online,29,1,7,2,2,11,662,50,Urban,100
58,1,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2350,0,0,0,0,Online,11,1,7,3,2,5,674,50,Urban,100
34,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2486,0,1,0,50,Agent,22,0,7,1,3,99,673,50,Urban,100
57,1,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2500,0,1,0,50,Online,15,0,5,2,2,99,688,50,Urban,100
59,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,1,0,0,50,Online,12,0,3,2,3,99,706,-50,Suburban,50
67,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,1,0,50,Online,12,1,6,1,1,5,672,50,Suburban,50
56,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,1,0,0,50,Online,22,0,5,0,2,99,676,50,Suburban,50
23,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,28,1,4,1,1,9,687,50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,28,1,5,4,1,6,736,-50,Rural,0
56,1,Divorced,0,1-5 years,50,2,High,400,Full Coverage,0,2600,0,1,0,50,Online,21,1,6,3,2,13,765,-50,Urban,100
43,0,Married,86,<1 year,100,3,Medium,300,Full Coverage,0,2586,0,0,0,0,Online,15,0,4,1,2,99,710,-50,Rural,0
34,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2150,1,1,0,100,Online,9,0,8,3,3,99,790,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,19,1,2,1,1,5,730,-50,Suburban,50
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,1,0,9,5,2,99,731,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,17,1,4,2,1,5,659,50,Suburban,50
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,0,1,0,50,Online,25,0,6,1,1,99,713,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Agent,30,0,2,3,2,99,718,-50,Suburban,50
62,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,4,1,6,2,2,2,809,-50,Urban,100
63,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,1986,1,1,1,150,Online,18,1,0,0,2,11,680,50,Rural,0
66,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,22,0,7,2,2,99,766,-50,Urban,100
51,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,22,0,6,5,1,99,721,-50,Rural,0
29,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,0,0,Online,13,1,2,1,3,6,714,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,1,0,0,50,Online,5,1,2,1,2,6,708,-50,Urban,100
52,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,28,0,4,2,1,99,701,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Online,28,1,6,2,1,5,741,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,19,0,7,5,2,99,653,50,Urban,100
45,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Agent,8,0,5,0,2,99,828,-50,Rural,0
27,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,9,1,3,2,3,1,672,50,Urban,100
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,28,1,5,4,1,8,747,-50,Urban,100
26,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2236,0,0,1,50,Agent,25,0,6,0,3,99,762,-50,Rural,0
52,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Agent,4,0,8,4,3,99,690,50,Urban,100
37,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,24,1,7,2,1,14,713,-50,Rural,0
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,13,1,3,1,1,2,772,-50,Suburban,50
38,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Online,25,1,9,1,1,1,665,50,Rural,0
39,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1850,0,1,0,50,Online,16,0,3,4,1,99,730,-50,Rural,0
41,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,9,1,8,1,1,7,740,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,21,0,5,6,3,99,728,-50,Suburban,50
18,0,Married,86,1-5 years,50,4,Medium,400,Full Coverage,0,2736,0,0,0,0,Agent,30,1,3,2,1,13,707,-50,Urban,100
28,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Agent,13,1,4,2,1,9,583,50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Online,7,0,2,1,3,99,652,50,Rural,0
65,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2100,1,1,0,100,Agent,23,0,6,4,2,99,727,-50,Urban,100
34,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Online,13,1,2,0,3,13,730,-50,Urban,100
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,12,1,4,1,1,4,684,50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,21,1,5,1,2,12,723,-50,Suburban,50
68,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,2,1,3,1,2,8,770,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,0,1,0,50,Online,20,1,8,2,1,3,783,-50,Rural,0
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,2,1,7,0,3,7,679,50,Rural,0
55,1,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2386,0,0,0,0,Agent,23,0,5,2,2,99,643,50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,15,0,1,3,2,99,705,-50,Rural,0
47,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,26,1,6,1,1,3,732,-50,Urban,100
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,19,0,2,1,2,99,779,-50,Urban,100
46,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,1,0,0,50,Online,13,1,12,2,3,1,692,50,Urban,100
28,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,1,1,100,Agent,1,0,8,3,3,99,816,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Agent,2,1,12,3,1,7,692,50,Urban,100
19,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,3,0,4,2,3,99,686,50,Rural,0
54,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,1,0,50,Online,28,1,4,2,3,2,733,-50,Suburban,50
25,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,15,1,9,3,3,12,732,-50,Urban,100
36,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,0,0,0,Online,6,1,5,1,1,2,768,-50,Rural,0
50,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Agent,21,1,4,2,1,14,641,50,Urban,100
40,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,29,1,3,3,2,11,783,-50,Urban,100
23,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,1,0,50,Online,20,1,5,1,2,11,690,50,Suburban,50
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,2,1,8,1,3,3,654,50,Urban,100
45,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,20,1,7,1,2,5,699,50,Rural,0
54,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Agent,22,0,3,1,1,99,672,50,Urban,100
48,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2586,0,0,0,0,Online,1,0,9,2,3,99,670,50,Urban,100
22,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,0,0,2,6,829,-50,Urban,100
37,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,1850,1,0,1,100,Referral,14,1,5,1,1,7,715,-50,Rural,0
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,9,1,10,0,3,14,709,-50,Rural,0
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,19,0,3,2,1,99,697,50,Rural,0
47,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Agent,16,1,4,1,1,2,662,50,Suburban,50
44,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,27,1,4,2,2,7,680,50,Suburban,50
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,17,0,6,3,1,99,689,50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Online,19,0,9,2,3,99,667,50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,27,1,8,1,1,6,710,-50,Urban,100
52,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2050,0,0,0,0,Agent,18,0,8,5,1,99,729,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,26,0,11,2,1,99,635,50,Rural,0
25,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,1,1,2,2,3,7,713,-50,Urban,100
