Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Agent,14,0,4,0,3,99,593,50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,19,0,10,0,2,99,670,50,Suburban,50
47,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,1,1,1,150,Online,16,0,4,1,2,99,692,50,Urban,100
40,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Online,14,1,2,2,1,2,655,50,Urban,100
41,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,1,50,Online,22,0,6,6,3,99,724,-50,Urban,100
54,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,0,0,0,0,Online,21,0,4,1,2,99,720,-50,Rural,0
48,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,1,1,6,2,3,7,783,-50,Urban,100
44,0,Widowed,0,<1 year,100,0,High,0,Full Coverage,0,2200,1,1,0,100,Online,19,0,3,1,1,99,775,-50,Urban,100
44,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,29,0,4,4,3,99,621,50,Urban,100
56,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,25,0,7,3,2,99,625,50,Rural,0
48,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Agent,13,0,5,1,1,99,668,50,Urban,100
43,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,8,1,4,3,1,13,698,50,Urban,100
63,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,18,0,2,1,1,99,670,50,Suburban,50
36,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Referral,28,0,5,7,2,99,704,-50,Suburban,50
27,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Referral,16,0,5,3,2,99,703,-50,Suburban,50
63,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,22,0,5,4,2,99,663,50,Suburban,50
40,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,19,0,6,3,2,99,684,50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Agent,19,0,3,0,3,99,707,-50,Rural,0
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,27,1,3,3,3,2,737,-50,Rural,0
41,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,10,1,3,0,3,2,657,50,Rural,0
45,0,Married,86,>5 years,0,3,Low,150,Full Coverage,0,2336,0,1,0,50,Online,24,1,4,1,1,7,726,-50,Suburban,50
23,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Online,4,0,5,7,2,99,670,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,5,0,9,2,2,99,679,50,Urban,100
54,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,19,1,3,1,1,11,769,-50,Rural,0
18,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2350,0,1,0,50,Agent,9,0,4,3,1,99,748,-50,Rural,0
38,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,27,1,5,3,1,11,751,-50,Urban,100
54,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2436,0,0,0,0,Agent,12,0,6,0,1,99,625,50,Urban,100
43,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,23,1,7,1,3,11,713,-50,Urban,100
53,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2486,0,0,0,0,Online,29,1,1,0,2,9,700,50,Suburban,50
53,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2236,1,0,0,50,Online,19,1,4,0,3,9,774,-50,Rural,0
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,8,1,2,1,3,4,674,50,Rural,0
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,7,0,2,2,2,99,623,50,Urban,100
24,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,25,1,4,1,1,10,760,-50,Urban,100
36,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,0,1,50,Online,2,1,3,1,2,10,722,-50,Urban,100
49,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Agent,28,1,4,2,2,9,706,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,5,1,3,2,3,5,708,-50,Urban,100
52,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Referral,18,1,3,1,1,8,710,-50,Rural,0
31,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,4,1,9,2,3,2,772,-50,Suburban,50
61,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,5,1,4,3,1,1,680,50,Rural,0
50,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,3,1,3,3,2,3,665,50,Urban,100
28,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2186,1,1,0,100,Online,27,1,10,1,1,9,738,-50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,28,0,6,3,3,99,634,50,Rural,0
41,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,1,0,0,50,Online,3,1,5,3,1,6,737,-50,Rural,0
26,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,26,0,5,1,2,99,776,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,21,1,8,6,1,6,765,-50,Suburban,50
38,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,1,0,100,Online,21,1,6,3,3,9,700,50,Rural,0
54,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,1,0,50,Agent,17,1,9,4,3,5,664,50,Suburban,50
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Agent,13,1,4,3,3,4,664,50,Urban,100
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Online,16,1,3,0,1,9,693,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,25,1,6,4,3,12,763,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,17,0,7,2,3,99,686,50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,25,0,3,1,2,99,656,50,Urban,100
40,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,1,0,0,50,Online,23,1,5,0,3,6,743,-50,Suburban,50
62,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,22,1,4,2,1,12,672,50,Rural,0
52,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Online,13,1,7,2,3,9,769,-50,Suburban,50
50,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,10,1,5,0,2,9,730,-50,Urban,100
32,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,0,0,1,50,Referral,16,0,11,2,1,99,735,-50,Rural,0
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,5,1,7,2,1,11,679,50,Urban,100
58,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Referral,26,1,6,2,3,1,780,-50,Suburban,50
47,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,10,1,3,3,2,11,764,-50,Rural,0
48,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,20,1,3,4,1,6,717,-50,Urban,100
35,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,29,0,7,2,2,99,760,-50,Suburban,50
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Online,16,0,6,1,3,99,707,-50,Suburban,50
27,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,24,0,5,1,1,99,750,-50,Urban,100
34,0,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,6,1,6,4,3,12,630,50,Urban,100
32,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,1,0,0,50,Online,4,1,4,1,1,12,771,-50,Urban,100
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,22,1,4,6,2,11,705,-50,Urban,100
19,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,0,0,Agent,21,1,4,2,2,14,768,-50,Rural,0
25,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,18,1,3,3,3,11,777,-50,Urban,100
43,0,Widowed,0,>5 years,0,2,Low,100,Liability-Only,-200,2000,0,0,0,0,Agent,23,1,3,2,1,2,707,-50,Rural,0
40,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,27,1,5,0,2,7,604,50,Urban,100
26,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,0,1,50,Agent,1,0,5,1,2,99,672,50,Urban,100
69,1,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,4,0,6,3,3,99,766,-50,Suburban,50
30,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,23,1,3,5,2,9,742,-50,Urban,100
47,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,20,1,2,2,2,5,673,50,Rural,0
40,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,4,1,5,6,2,2,658,50,Urban,100
27,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,16,1,4,2,2,3,769,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Referral,5,0,5,5,1,99,691,50,Urban,100
34,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,1,1,7,0,2,7,685,50,Urban,100
32,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Agent,14,1,5,2,2,3,730,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,1,50,Online,8,1,7,4,1,7,671,50,Suburban,50
23,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,1,0,50,Online,15,0,3,3,3,99,666,50,Urban,100
56,1,Single,0,1-5 years,50,2,Medium,200,Full Coverage,0,2550,0,0,0,0,Agent,8,1,6,2,3,2,672,50,Urban,100
59,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,25,1,2,1,3,4,744,-50,Rural,0
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,10,0,3,2,2,99,684,50,Urban,100
40,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,18,1,4,2,2,7,717,-50,Urban,100
33,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Online,22,0,7,2,3,99,584,50,Urban,100
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,14,1,5,2,1,8,750,-50,Urban,100
36,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,26,1,3,5,1,12,723,-50,Urban,100
60,1,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,8,1,5,2,2,5,680,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,28,0,7,3,2,99,662,50,Urban,100
50,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,17,0,4,2,3,99,761,-50,Urban,100
60,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,15,1,7,3,2,10,720,-50,Urban,100
37,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2436,0,0,0,0,Agent,23,1,7,0,2,14,618,50,Urban,100
41,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,22,1,3,1,3,6,780,-50,Suburban,50
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,9,1,5,1,3,11,725,-50,Suburban,50
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,28,1,6,1,2,14,700,50,Urban,100
22,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,10,1,6,3,2,3,714,-50,Suburban,50
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,10,0,4,4,1,99,705,-50,Urban,100
68,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Agent,11,0,5,2,3,99,726,-50,Suburban,50
22,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,21,1,5,3,2,4,696,50,Urban,100
28,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Agent,20,1,2,1,1,6,700,50,Suburban,50
66,1,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,1,1,100,Online,7,1,3,2,2,5,677,50,Urban,100
38,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,7,0,6,1,2,99,702,-50,Suburban,50
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,0,0,Online,23,0,6,0,1,99,741,-50,Suburban,50
43,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,2,1,2,1,1,9,757,-50,Urban,100
37,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,5,0,5,3,2,99,665,50,Urban,100
44,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2000,1,0,0,50,Online,8,1,6,0,2,6,709,-50,Rural,0
61,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Online,13,1,5,2,1,6,714,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,1,1,1,150,Agent,29,1,6,4,2,1,729,-50,Urban,100
66,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Online,5,1,4,3,2,5,750,-50,Rural,0
26,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,1,0,50,Online,27,1,7,3,3,4,625,50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,22,1,7,2,1,12,728,-50,Suburban,50
47,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,1,0,50,Agent,15,0,3,3,2,99,756,-50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Referral,23,1,5,2,1,6,640,50,Urban,100
50,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,1,100,Online,14,0,3,1,3,99,729,-50,Urban,100
37,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,26,0,6,4,1,99,667,50,Suburban,50
32,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1850,0,1,1,100,Online,2,1,2,1,3,11,718,-50,Rural,0
59,1,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2536,0,0,0,0,Agent,19,1,6,1,1,13,799,-50,Urban,100
46,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Online,19,1,8,1,2,2,591,50,Urban,100
57,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Online,24,1,4,0,3,3,644,50,Rural,0
42,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,23,0,5,1,3,99,638,50,Suburban,50
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,4,0,6,0,2,99,710,-50,Urban,100
33,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,20,1,5,5,1,12,576,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,30,1,5,4,2,12,678,50,Urban,100
51,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Referral,9,1,8,1,1,9,705,-50,Suburban,50
53,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,9,1,2,10,746,-50,Urban,100
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,16,0,2,0,1,99,738,-50,Suburban,50
24,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2436,1,1,0,100,Agent,9,0,5,4,1,99,751,-50,Urban,100
30,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,4,1,10,0,3,11,700,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,17,0,2,2,1,99,686,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,1,100,Online,17,1,9,1,2,5,758,-50,Suburban,50
78,1,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2400,0,0,0,0,Online,8,1,4,2,3,10,690,50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,22,0,6,2,2,99,766,-50,Urban,100
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,5,0,3,1,2,99,671,50,Suburban,50
30,0,Married,86,>5 years,0,3,Medium,300,Liability-Only,-200,2286,1,1,0,100,Online,25,0,8,0,2,99,704,-50,Urban,100
33,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,10,0,3,1,3,99,644,50,Suburban,50
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Agent,7,0,5,1,2,99,655,50,Suburban,50
47,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,1,50,Online,10,0,10,2,1,99,729,-50,Suburban,50
34,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,0,0,0,0,Online,22,0,6,2,3,99,787,-50,Suburban,50
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,27,0,3,0,1,99,738,-50,Suburban,50
32,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,5,1,6,1,3,8,703,-50,Urban,100
34,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,26,1,7,2,1,3,651,50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,18,0,4,1,2,99,773,-50,Rural,0
52,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,24,1,5,2,2,1,739,-50,Urban,100
53,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Agent,13,0,1,3,1,99,799,-50,Rural,0
61,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2100,1,0,1,100,Referral,13,1,7,1,1,1,705,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Agent,2,1,4,2,2,14,690,50,Suburban,50
53,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2150,0,0,0,0,Agent,3,1,5,1,3,5,662,50,Rural,0
19,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,27,1,10,1,2,5,757,-50,Suburban,50
71,1,Single,0,>5 years,0,1,High,200,Liability-Only,-200,2150,0,1,0,50,Agent,26,1,9,1,3,7,655,50,Rural,0
34,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,2,1,7,0,1,11,756,-50,Suburban,50
28,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,28,1,1,2,3,11,765,-50,Suburban,50
22,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Online,13,1,3,1,2,10,701,-50,Rural,0
48,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2300,1,0,0,50,Referral,4,1,4,1,3,3,646,50,Urban,100
61,1,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2636,0,0,0,0,Agent,1,1,10,2,3,13,663,50,Urban,100
35,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,10,0,2,0,1,99,716,-50,Suburban,50
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,2,0,9,1,1,99,652,50,Suburban,50
52,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Agent,20,0,5,4,2,99,699,50,Suburban,50
37,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,7,0,6,1,2,99,711,-50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,1,0,100,Agent,5,0,5,3,1,99,688,50,Suburban,50
32,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,25,1,5,3,1,9,725,-50,Rural,0
64,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,12,0,8,2,1,99,718,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,3,1,6,4,2,2,769,-50,Urban,100
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,26,1,2,2,3,8,733,-50,Urban,100
71,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,2,0,6,4,3,99,724,-50,Urban,100
41,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,19,0,2,2,3,99,710,-50,Urban,100
41,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,1,0,0,50,Agent,9,0,5,1,1,99,751,-50,Urban,100
46,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,0,0,0,0,Online,1,1,4,1,2,7,703,-50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,2,1,7,1,1,12,798,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,8,1,5,0,1,9,692,50,Suburban,50
54,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Agent,30,0,1,1,2,99,698,50,Suburban,50
46,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,0,1,0,50,Online,29,1,9,2,3,9,735,-50,Suburban,50
34,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Online,25,0,7,0,3,99,692,50,Urban,100
48,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2150,1,1,0,100,Online,3,0,5,1,1,99,718,-50,Suburban,50
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,14,0,4,4,2,99,670,50,Rural,0
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,21,0,8,2,3,99,673,50,Suburban,50
38,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,22,0,3,1,2,99,714,-50,Urban,100
55,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,25,1,3,4,1,5,734,-50,Urban,100
26,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Agent,2,0,1,2,2,99,670,50,Rural,0
67,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Online,11,0,4,3,2,99,693,50,Suburban,50
21,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,10,0,8,0,1,99,719,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,5,1,3,1,2,1,741,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,17,0,7,4,2,99,661,50,Rural,0
24,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,21,1,2,1,3,11,604,50,Suburban,50
18,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,1,0,50,Online,30,0,3,2,1,99,692,50,Urban,100
30,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Referral,2,1,5,0,1,12,691,50,Suburban,50
21,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2150,1,0,1,100,Online,12,1,3,3,2,14,776,-50,Suburban,50
24,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Online,13,0,3,0,2,99,719,-50,Suburban,50
24,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,3,1,2,0,3,9,709,-50,Urban,100
41,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2086,1,1,0,100,Online,13,1,5,3,1,13,748,-50,Rural,0
57,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Online,18,0,5,3,2,99,648,50,Urban,100
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1886,0,1,1,100,Referral,20,1,2,0,1,6,714,-50,Rural,0
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,1,0,0,50,Agent,30,1,5,2,1,11,686,50,Suburban,50
